Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,new4,new5,new6,new7,new8,new9,new10
39.0,0.277,0.821,5.0,-5.209,0,0.0462,7.66e-06,0.00155,0.11,0.334,103.008,156627.0,4,7.66e-06,1,39.0,39.0,103.008,0.334,156627.0
14.0,0.702,0.594,9.0,-6.401,1,0.262,0.000157,0.603,0.084,0.521,126.015,376747.0,4,0.000314,2,14.0,14.0,126.015,0.521,376747.0
57.0,0.449,0.385,,-4.878,1,0.0301,0.731,,0.958,0.179,123.299,277733.0,4,0.731,5,57.0,48.0,123.299,0.3388,277733.0
74.0,0.479,0.549,11.0,-10.551,0,0.373,0.57,0.0239,0.127,0.576,180.985,252187.0,4,0.57,2,74.0,74.0,180.985,0.5569999999999999,252187.0
24.0,0.686,0.737,4.0,-6.338,0,0.0283,0.184,6.11e-05,0.0873,0.547,133.026,263360.0,4,0.184,18,24.0,20.0,133.026,0.5399444444444446,263360.0
42.0,0.764,0.522,2.0,-9.821,1,0.361,0.35,0.000513,0.11,0.475,74.969,162000.0,4,0.35,1,42.0,42.0,74.969,0.475,162000.0
6.0,0.247,0.749,9.0,-5.542,1,0.0357,0.0649,0.0818,0.752,0.232,130.192,274067.0,4,0.0649,2,6.0,6.0,130.192,0.1905,274067.0
44.0,0.674,0.274,,-15.15,1,0.0307,0.385,0.00207,0.0763,0.806,108.118,2.2399,4,0.907,3,45.0,35.0,113.747,0.8573333333333334,2.1358416665
78.0,0.647,0.8,7.0,-5.384,1,0.165,0.0647,,0.334,0.942,160.078,219200.0,4,0.0647,3,78.0,77.0,160.078,0.7086666666666668,219200.0
69.0,0.797,0.446,1.0,-6.078,1,0.394,0.0306,,0.0915,0.234,160.095,3.498866667,4,0.0612,1,69.0,69.0,160.095,0.234,104967.7494333335
41.0,0.539,0.981,2.0,-2.464,1,0.0467,4.05e-05,,0.151,0.568,93.978,183925.0,4,4.05e-05,1,41.0,41.0,93.978,0.568,183925.0
37.0,0.578,0.794,9.0,-7.881,1,0.0288,0.128,0.000257,0.34,0.351,143.996,205000.0,4,0.128,1,37.0,37.0,143.996,0.351,205000.0
,0.668,0.645,1.0,-5.986,0,0.0483,0.0131,1.65e-05,0.138,0.424,155.013,164118.0,4,0.0262,2,,,155.013,0.424,164118.0
64.0,0.914,0.586,6.0,-8.435,0,0.33,0.00203,1.58e-06,0.0992,0.655,116.371,157440.0,4,0.00203,1,64.0,64.0,116.371,0.655,157440.0
,0.519,0.917,,-5.691,1,0.0554,0.00609,0.000302,0.288,0.627,150.014,237707.0,4,0.01218,2,,,150.014,0.627,237707.0
62.0,0.658,0.717,1.0,-4.257,0,0.0633,0.0846,0.0022,0.12,0.595,133.074,193373.0,4,0.3336,3,62.0,62.0,106.69200000000001,0.6769999999999999,181987.5
82.0,0.575,0.844,6.0,-4.89,0,0.072,0.00172,,0.114,0.277,104.914,177801.0,4,0.00172,1,82.0,82.0,104.914,0.277,177801.0
43.0,0.68,0.878,11.0,-5.463,0,0.0443,0.0236,4.12e-06,0.631,0.92,149.963,211000.0,4,0.0236,1,43.0,43.0,149.963,0.92,211000.0
63.0,0.536,0.637,2.0,-7.774,1,0.0343,0.467,,0.0838,0.798,115.24,2.50221667,4,0.467,3,63.0,34.0,115.24,0.8786666666666667,2.50221667
71.0,0.332,0.769,9.0,-11.503,1,0.0765,0.00367,0.00413,0.0372,0.525,157.378,354774.0,4,0.00367,7,71.0,42.0,157.378,0.41342857142857137,354774.0
30.0,0.807,0.712,1.0,-8.494,0,0.322,0.00549,0.14,0.386,0.639,120.011,220000.0,4,0.00549,1,30.0,30.0,120.011,0.639,220000.0
64.0,0.595,0.58,7.0,-6.482,1,0.0465,0.36,,0.0992,0.329,74.99,3.133566667,4,0.36,1,64.0,64.0,74.99,0.329,3.133566667
22.0,0.6,0.392,11.0,-11.27,1,0.0241,0.873,0.00013,0.0875,0.333,97.978,4.091833333,4,0.873,1,22.0,22.0,97.978,0.333,4.091833333
71.0,0.468,0.197,4.0,-11.727,1,0.033,0.658,,0.109,0.249,144.212,4.06341667,3,0.658,2,71.0,71.0,144.212,0.409,4.06341667
31.0,0.558,0.529,5.0,-17.069,1,0.0385,0.181,0.288,0.749,0.499,135.854,701040.0,4,0.181,2,31.0,23.0,135.854,0.46599999999999997,701040.0
42.0,0.534,0.634,6.0,-8.723,1,0.0333,0.00188,0.633,0.138,0.0374,89.934,360800.0,4,0.00376,2,42.0,42.0,89.934,0.0374,360800.0
47.0,0.793,0.838,,-5.699,0,0.0306,0.0383,0.0262,0.349,0.657,116.026,143744.0,4,0.0383,2,47.0,47.0,116.026,0.542,143744.0
4.0,0.571,0.801,1.0,-4.744,1,0.0587,0.123,2.93e-05,0.295,0.673,89.963,271250.0,4,0.123,1,4.0,4.0,89.963,0.673,271250.0
45.0,0.54,0.811,5.0,-3.534,1,0.0315,0.00519,,0.127,0.677,145.009,197738.0,4,0.00519,1,45.0,45.0,145.009,0.677,197738.0
38.0,0.484,0.151,,-18.622,0,0.0378,0.88,0.178,0.115,0.399,94.587,4.797333333,4,0.88,1,38.0,38.0,94.587,0.399,4.797333333
51.0,0.471,0.955,7.0,-5.219,1,0.121,0.00485,1.44e-06,0.162,0.35,139.266,232746.0,4,0.00485,3,51.0,51.0,139.266,0.6433333333333334,232746.0
56.0,0.409,0.38,,-6.953,0,0.0353,0.771,,0.317,0.525,127.005,195501.0,4,0.771,14,56.0,29.0,127.005,0.4804285714285714,195501.0
37.0,0.563,0.951,1.0,-5.04,1,0.107,4.97e-05,0.00204,0.158,0.334,103.004,179179.0,4,4.97e-05,2,37.0,37.0,103.004,0.4295,179179.0
44.0,0.455,0.811,,-5.892,1,0.0435,0.000406,9.14e-05,0.143,0.496,125.394,230893.0,4,0.000406,5,44.0,44.0,125.394,0.6968,230893.0
52.0,0.36,0.987,8.0,-4.3,1,0.157,0.000413,,0.283,0.137,189.994,204627.0,4,0.000413,2,52.0,52.0,189.994,0.4515,204627.0
52.0,0.603,0.797,,-4.914,1,0.029,0.0333,2.05e-05,0.129,0.801,132.104,161120.0,4,0.0333,6,52.0,52.0,132.104,0.5755,161120.0
60.0,0.759,0.636,4.0,-6.387,1,0.0473,0.0386,0.000117,0.643,0.921,120.019,179852.0,4,0.0386,1,60.0,60.0,120.019,0.921,179852.0
6.0,0.557,0.843,4.0,-6.557,0,0.0893,0.137,0.906,0.21,0.451,169.734,197013.0,4,0.137,1,6.0,6.0,169.734,0.451,197013.0
25.0,0.495,0.754,2.0,-5.894,0,0.0385,0.00704,0.00248,0.137,0.38,147.957,220312.0,4,0.01408,2,25.0,25.0,147.957,0.38,220312.0
44.0,0.439,0.872,10.0,-7.367,0,0.0493,0.0307,0.339,0.189,0.207,105.304,407647.0,4,0.1300133,1,44.0,44.0,106.65350000000001,0.207,273434.3333333333
37.0,0.807,0.487,3.0,-11.534,0,0.0643,0.383,0.857,0.691,0.355,120.992,269752.0,4,0.383,1,37.0,37.0,120.992,0.355,269752.0
35.0,0.544,0.395,10.0,-11.721,1,0.076,0.653,7.84e-05,0.355,0.473,81.748,316867.0,4,0.653,1,35.0,35.0,81.748,0.473,316867.0
11.0,0.906,0.554,,-7.377,0,0.349,0.169,8.06e-06,0.255,0.669,139.991,210000.0,4,0.169,1,11.0,11.0,139.991,0.669,210000.0
,0.407,0.417,8.0,-4.9,1,0.0282,0.818,,0.106,0.335,157.06,3.044,4,1.259,1,,,152.5245,0.335,100542.022
41.0,0.641,0.601,7.0,-5.186,1,0.0283,0.294,0.000114,0.184,0.568,100.011,182907.0,4,0.588,2,41.0,41.0,100.011,0.568,182907.0
72.0,0.666,0.317,5.0,-10.644,1,0.0327,0.873,3.74e-05,0.111,0.359,117.676,386200.0,4,0.873,1,72.0,72.0,117.676,0.359,386200.0
44.0,0.458,0.402,3.0,-15.809,1,0.0383,0.245,0.68,0.129,0.78,143.823,5.888,4,0.245,1,44.0,44.0,143.823,0.78,5.888
40.0,0.635,0.501,11.0,-5.747,1,0.0489,0.071,0.0856,0.0525,0.449,80.605,183344.0,4,0.071,1,40.0,40.0,80.605,0.449,183344.0
33.0,0.755,0.645,7.0,-8.686,1,0.0363,0.659,3.14e-06,0.115,0.627,137.931,154783.0,4,0.659,2,33.0,33.0,137.931,0.723,154783.0
,0.458,0.965,4.0,-7.605,0,0.143,0.000227,8.62e-05,0.196,0.0709,135.048,338748.0,4,0.000227,2,,,135.048,0.34995,338748.0
10.0,0.889,0.361,7.0,-12.504,1,0.0452,0.031,0.00872,0.0904,0.882,114.866,257133.0,4,0.031,2,10.0,9.0,114.866,0.8885000000000001,257133.0
33.0,0.575,0.613,7.0,-12.152,1,0.114,0.00111,0.514,0.557,0.229,127.012,240000.0,4,0.00111,1,33.0,33.0,127.012,0.229,240000.0
82.0,0.542,0.905,9.0,-5.653,1,0.054,0.00172,0.0104,0.136,0.374,153.398,203347.0,4,0.00172,7,82.0,44.0,153.398,0.39628571428571435,203347.0
50.0,0.481,0.708,6.0,-4.72,1,0.0305,0.00746,0.00554,0.0721,0.42,155.844,169933.0,3,0.00746,1,50.0,50.0,155.844,0.42,169933.0
62.0,0.632,0.556,1.0,-8.851,1,0.12,0.721,,0.0995,0.385,78.603,219696.0,4,0.721,1,62.0,62.0,78.603,0.385,219696.0
32.0,0.386,0.911,2.0,-6.731,1,0.0434,0.000163,0.548,0.374,0.538,107.386,223588.0,4,0.000163,2,32.0,26.0,107.386,0.5960000000000001,223588.0
63.0,0.939,0.682,11.0,-5.931,1,0.306,0.00152,,0.0552,0.584,130.022,154806.0,4,0.00304,2,63.0,63.0,130.022,0.584,154806.0
22.0,0.551,0.71,7.0,-7.329,1,0.0547,0.514,,0.636,0.463,114.983,237434.0,4,0.514,2,22.0,22.0,114.983,0.3115,237434.0
24.0,0.17,0.818,4.0,-5.888,0,0.0977,0.00169,0.0879,0.0791,0.0369,120.649,357210.0,4,0.00169,1,24.0,24.0,120.649,0.0369,357210.0
77.0,0.48,0.542,,-8.51,1,0.0348,0.345,0.000609,0.113,0.567,152.853,200560.0,4,0.345,3,77.0,66.0,152.853,0.5843333333333333,200560.0
37.0,0.643,0.638,7.0,-12.32,1,0.0259,0.038,5.6e-05,0.094,0.955,115.932,217973.0,4,0.038,1,37.0,37.0,115.932,0.955,217973.0
40.0,0.137,0.112,5.0,-23.415,0,0.0325,0.957,0.857,0.118,0.0661,184.402,2.455966667,4,0.957,2,40.0,40.0,184.402,0.15605,2.455966667
24.0,0.291,0.0684,3.0,-23.001,1,0.038,0.953,0.91,0.102,0.0816,167.277,4.632866667,3,0.953,2,24.0,24.0,167.277,0.18130000000000002,4.632866667
8.0,0.249,0.335,3.0,-18.647,0,0.0412,0.786,0.94,0.203,0.0388,71.075,310000.0,4,0.786,1,8.0,8.0,71.075,0.0388,310000.0
37.0,0.51,0.711,6.0,-7.115,1,0.0262,0.0982,,0.104,0.521,149.928,236573.0,4,0.0982,3,37.0,37.0,149.928,0.466,236573.0
45.0,0.519,0.747,,-6.79,0,0.0349,0.0371,0.00503,0.0722,0.302,112.981,239960.0,4,0.5701,4,45.0,45.0,102.63749999999999,0.48550000000000004,215282.0
43.0,0.446,0.658,7.0,-6.746,1,0.0362,0.00209,0.00694,0.241,0.635,127.048,201403.0,4,0.00418,2,43.0,43.0,127.048,0.635,201403.0
57.0,0.638,0.785,10.0,-2.612,1,0.044,0.185,,0.245,0.515,91.101,3.800516667,4,0.185,1,57.0,57.0,91.101,0.515,3.800516667
40.0,0.39,0.95,9.0,-4.618,1,0.0725,4.41e-05,0.541,0.123,0.368,160.073,246750.0,4,4.41e-05,1,40.0,40.0,160.073,0.368,246750.0
38.0,0.282,0.484,2.0,-6.875,1,0.0352,0.374,5.59e-05,0.125,0.312,177.367,271678.0,4,0.374,1,38.0,38.0,177.367,0.312,271678.0
41.0,0.478,0.334,9.0,-13.387,1,0.0337,0.748,0.000597,0.0808,0.331,84.67,256544.0,4,0.748,1,41.0,41.0,84.67,0.331,256544.0
32.0,0.509,0.751,10.0,-9.297,1,0.0308,0.00128,0.547,0.126,0.498,97.026,306827.0,4,0.00128,2,32.0,32.0,97.026,0.7085,306827.0
56.0,0.512,0.733,7.0,-4.463,0,0.076,0.209,5.92e-05,0.26,0.463,170.218,174756.0,4,0.418,3,56.0,56.0,170.218,0.5473333333333333,174756.0
51.0,0.778,0.588,8.0,-7.592,0,0.358,0.305,,0.325,0.666,97.899,215510.0,4,0.305,1,51.0,51.0,97.899,0.666,215510.0
23.0,0.497,0.622,4.0,-8.924,1,0.0357,0.558,0.000239,0.478,0.725,133.926,4.87445,4,0.558,10,23.0,5.0,133.926,0.5651999999999999,4.87445
38.0,0.817,0.622,1.0,-5.246,1,0.0643,0.439,1.5e-06,0.144,0.508,170.136,199412.0,4,0.878,2,38.0,38.0,170.136,0.508,199412.0
55.0,0.549,0.693,6.0,-8.926,0,0.128,0.244,,0.111,0.459,168.969,219453.0,4,0.244,1,55.0,55.0,168.969,0.459,219453.0
50.0,0.573,0.335,11.0,-11.838,1,0.0304,0.725,,0.139,0.434,119.816,163563.0,4,0.725,1,50.0,50.0,119.816,0.434,163563.0
3.0,0.493,0.433,8.0,-11.488,1,0.486,0.931,5.97e-05,0.106,0.489,90.419,20.53546667,3,0.931,1,3.0,3.0,90.419,0.489,20.53546667
35.0,0.19,0.901,9.0,-3.84,0,0.068,0.237,0.0656,0.858,0.379,92.665,506573.0,4,0.237,6,35.0,35.0,92.665,0.28105,506573.0
62.0,0.467,0.461,1.0,-7.94,0,0.0274,0.368,0.00115,0.358,0.188,131.325,280187.0,4,0.3680839,1,62.0,62.0,130.69099999999997,0.188,262140.0
25.0,0.512,0.836,6.0,-10.883,0,0.0374,3.79e-06,0.16,0.206,0.767,117.978,176276.0,4,3.79e-06,3,25.0,25.0,117.978,0.5670000000000001,176276.0
29.0,0.753,0.828,8.0,-7.007,0,0.0447,0.19,0.0957,0.147,0.97,124.992,249213.0,4,0.19,1,29.0,29.0,124.992,0.97,249213.0
39.0,0.571,0.881,11.0,-4.791,0,0.0605,0.0457,,0.339,0.618,129.976,4.992883333,4,0.0457,6,39.0,39.0,129.976,0.6843333333333333,4.992883333
31.0,0.821,0.695,7.0,-5.841,1,0.042,0.0402,0.0312,0.0599,0.903,107.006,144667.0,4,0.0402,1,31.0,31.0,107.006,0.903,144667.0
74.0,0.356,0.872,2.0,-7.837,1,0.068,0.00417,0.00975,0.0997,0.607,166.3,193653.0,4,0.00834,12,74.0,52.0,166.3,0.5897500000000001,193653.0
45.0,0.525,0.879,11.0,-4.927,0,0.0469,0.0582,0.00396,0.123,0.842,118.079,260987.0,4,0.1164,4,45.0,32.0,118.079,0.81675,260987.0
48.0,0.418,0.469,,-9.796,1,0.0336,0.16,0.273,0.26,0.0981,149.955,246371.0,4,0.16,1,48.0,48.0,149.955,0.0981,246371.0
12.0,0.434,0.846,7.0,-12.581,0,0.0818,8.97e-05,0.715,0.955,0.225,138.023,284173.0,4,8.97e-05,1,12.0,12.0,138.023,0.225,284173.0
43.0,0.497,0.971,7.0,-2.959,1,0.042,5.08e-05,0.392,0.135,0.701,145.011,200459.0,4,5.08e-05,2,43.0,43.0,145.011,0.7184999999999999,200459.0
38.0,0.439,0.795,2.0,-9.424,1,0.0314,0.00407,0.00114,0.296,0.789,84.846,212067.0,4,0.00407,1,38.0,38.0,84.846,0.789,212067.0
56.0,0.538,0.984,2.0,-4.589,1,0.0992,0.000149,0.787,0.127,0.0494,123.008,348100.0,4,0.000149,1,56.0,56.0,123.008,0.0494,348100.0
32.0,0.546,0.853,4.0,-5.361,0,0.064,0.000198,1.05e-05,0.069,0.771,128.056,147293.0,4,0.000396,2,32.0,32.0,128.056,0.771,147293.0
41.0,0.668,0.377,5.0,-8.346,1,0.049,0.612,1.42e-05,0.0889,0.556,113.945,176526.0,4,0.612,1,41.0,41.0,113.945,0.556,176526.0
38.0,0.731,0.602,8.0,-12.526,1,0.0526,0.496,0.584,0.0916,0.194,128.065,257299.0,4,0.992,2,38.0,38.0,128.065,0.194,257299.0
25.0,0.719,0.773,9.0,-5.948,1,0.0941,0.66,,0.109,0.497,97.96,5.285716667,4,0.66,1,25.0,25.0,97.96,0.497,5.285716667
,0.544,0.567,5.0,-5.417,1,0.0283,0.438,,0.0845,0.154,122.034,3.40645,4,0.640715,37,,1.0,118.81775,0.4166864864864865,154735.3516125
52.0,0.566,0.579,7.0,-8.215,0,0.0336,0.3,,0.134,0.56,139.753,202577.0,4,0.3,2,52.0,52.0,139.753,0.625,202577.0
58.0,0.572,0.583,2.0,-7.407,1,0.0412,0.153,0.000109,0.0977,0.181,84.017,221388.0,4,0.153,2,58.0,58.0,84.017,0.11815,221388.0
28.0,0.589,0.777,7.0,-7.537,1,0.0314,0.000987,0.249,0.318,0.482,132.031,306057.0,4,0.000987,1,28.0,28.0,132.031,0.482,306057.0
66.0,0.687,0.463,1.0,-6.635,1,0.0368,0.039,,0.131,0.289,91.031,198187.0,4,0.485,1,66.0,66.0,90.4365,0.289,192710.0
45.0,0.626,0.559,7.0,-5.448,1,0.0613,0.563,,0.117,0.507,137.129,207840.0,4,0.563,1,45.0,45.0,137.129,0.507,207840.0
37.0,0.452,0.955,4.0,-6.517,0,0.0637,0.000293,0.000198,0.175,0.537,94.717,359787.0,4,0.000293,6,37.0,37.0,94.717,0.46599999999999997,359787.0
37.0,0.468,0.569,6.0,-7.134,0,0.0399,0.00549,0.0042,0.245,0.289,173.982,500760.0,3,0.00549,1,37.0,37.0,173.982,0.289,500760.0
34.0,0.565,0.406,,-8.093,1,0.0264,0.589,0.0362,0.185,0.0963,135.96,214400.0,4,0.589,14,34.0,25.0,135.96,0.3683,214400.0
42.0,0.35,0.797,2.0,-7.091,1,0.0434,0.000154,0.801,0.0944,0.433,131.258,495591.0,4,0.000154,5,42.0,42.0,131.258,0.3302,495591.0
18.0,0.553,0.839,,-7.486,1,0.314,0.272,7.27e-05,0.099,0.774,205.956,199040.0,4,0.272,1,18.0,18.0,205.956,0.774,199040.0
53.0,0.379,0.941,3.0,-2.919,1,0.0975,0.000967,0.000109,0.442,0.461,169.606,312109.0,4,0.000967,6,53.0,53.0,169.606,0.41683333333333333,312109.0
68.0,0.569,0.883,2.0,-4.41,0,0.0748,8.07e-05,7.74e-05,0.0883,0.373,134.001,291427.0,4,8.07e-05,3,68.0,68.0,134.001,0.2813333333333334,291427.0
43.0,0.589,0.474,4.0,-9.323,0,0.0307,0.739,0.000113,0.0803,0.247,90.035,3.734583333,4,0.739,1,43.0,43.0,90.035,0.247,3.734583333
19.0,0.853,0.698,8.0,-12.594,1,0.219,0.0272,0.0012,0.0694,0.74,154.968,185806.0,4,0.0272,1,19.0,19.0,154.968,0.74,185806.0
45.0,0.834,0.606,4.0,-5.881,1,0.0962,0.699,4e-06,0.112,0.964,110.064,229253.0,4,0.699,1,45.0,45.0,110.064,0.964,229253.0
32.0,0.484,0.614,1.0,-6.28,1,0.0394,0.0158,,0.12,0.333,130.811,272813.0,4,0.0158,3,32.0,32.0,130.811,0.5646666666666667,272813.0
60.0,0.662,0.485,4.0,-9.161,0,0.0304,0.00483,0.000295,0.086,0.171,107.767,334387.0,4,0.00483,5,60.0,48.0,107.767,0.3478,334387.0
21.0,0.46,0.521,6.0,-14.262,1,0.0537,0.253,0.165,0.258,0.0382,109.796,257027.0,4,0.253,2,21.0,21.0,109.796,0.2376,257027.0
30.0,0.53,0.768,4.0,-7.192,0,0.0359,0.0833,6.72e-06,0.21,0.365,95.044,224240.0,4,0.0833,9,30.0,26.0,95.044,0.5642222222222222,224240.0
30.0,0.73,0.792,10.0,-3.104,0,0.0488,0.00448,4.33e-06,0.347,0.454,127.951,165703.0,4,0.00448,3,30.0,30.0,127.951,0.4536666666666667,165703.0
36.0,0.726,0.573,9.0,-9.448,0,0.286,0.401,1.19e-05,0.291,0.545,169.951,135741.0,4,0.401,8,36.0,36.0,169.951,0.5329375,135741.0
34.0,0.519,0.668,2.0,-5.607,1,0.0269,0.0286,0.000543,0.0922,0.365,131.952,171429.0,4,0.0286,1,34.0,34.0,131.952,0.365,171429.0
50.0,0.687,0.537,,-10.923,1,0.0676,0.22,,0.314,0.657,74.496,3.1141,4,0.22,2,50.0,50.0,74.496,0.642,3.1141
69.0,0.492,0.975,6.0,-0.912,1,0.0816,0.00237,,0.0668,0.611,159.03,198547.0,4,0.00237,2,69.0,69.0,159.03,0.7869999999999999,198547.0
43.0,0.876,0.592,1.0,-7.124,1,0.348,0.044,,0.08,0.532,154.101,145347.0,4,0.044,9,43.0,34.0,154.101,0.36477777777777776,145347.0
41.0,0.534,0.705,10.0,-5.572,0,0.0734,0.00105,0.0115,0.0836,0.428,148.077,213927.0,4,0.00105,1,41.0,41.0,148.077,0.428,213927.0
53.0,0.548,0.874,8.0,-10.147,1,0.0463,0.279,0.0463,0.173,0.966,172.129,141933.0,4,0.279,5,53.0,53.0,172.129,0.5952,141933.0
27.0,0.37,0.933,7.0,-3.348,1,0.0884,0.000115,4.59e-06,0.311,0.168,159.972,209625.0,4,0.00023,2,27.0,27.0,159.972,0.168,209625.0
46.0,0.538,0.745,9.0,-12.194,1,0.044,0.0289,0.807,0.112,0.731,102.43,160507.0,4,0.0289,1,46.0,46.0,102.43,0.731,160507.0
50.0,0.415,0.72,7.0,-11.177,1,0.0492,0.481,,0.185,0.619,176.785,234627.0,4,0.481,1,50.0,50.0,176.785,0.619,234627.0
,0.371,0.879,9.0,-6.23,1,0.0353,0.000224,0.0709,0.12,0.815,178.119,153520.0,4,0.010464,1,,,126.34433333333334,0.815,174746.66666666666
58.0,0.587,0.99,,-4.496,1,0.0783,0.0172,0.000668,0.104,0.486,127.992,211680.0,4,0.0344,4,58.0,33.0,127.992,0.55975,211680.0
30.0,0.35,0.799,8.0,-9.651,1,0.167,0.391,0.000171,0.888,0.648,146.154,5.35755,4,0.391,1,30.0,30.0,146.154,0.648,5.35755
38.0,0.291,0.942,10.0,-5.213,0,0.124,0.00198,9.58e-06,0.247,0.595,151.849,212493.0,4,0.00396,2,38.0,38.0,151.849,0.595,212493.0
56.0,0.368,0.587,6.0,-6.676,0,0.0378,0.309,,0.149,0.391,143.687,4.51705,4,0.309,1,56.0,56.0,143.687,0.391,4.51705
29.0,0.349,0.71,4.0,-5.046,1,0.407,0.0436,0.00332,0.35,0.451,79.514,199273.0,1,0.0436,1,29.0,29.0,79.514,0.451,199273.0
22.0,0.478,0.598,6.0,-10.158,0,0.0341,0.0504,0.000211,0.223,0.729,147.666,184333.0,4,0.0504,1,22.0,22.0,147.666,0.729,184333.0
32.0,0.291,0.667,,-8.874,1,0.0442,0.0136,4.05e-05,0.248,0.536,157.356,191787.0,4,0.0136,2,32.0,32.0,157.356,0.5405,191787.0
30.0,0.544,0.341,,-10.34,1,0.0293,0.877,0.0493,0.183,0.566,123.598,174187.0,3,1.754,2,30.0,30.0,123.598,0.566,174187.0
41.0,0.822,0.63,8.0,-5.642,1,0.117,0.137,7.72e-06,0.157,0.382,138.008,196251.0,4,0.137,1,41.0,41.0,138.008,0.382,196251.0
32.0,0.438,0.964,8.0,-4.634,1,0.0715,1.59e-05,0.181,0.0307,0.664,169.957,232431.0,4,1.59e-05,2,32.0,32.0,169.957,0.5255000000000001,232431.0
1.0,0.671,0.756,2.0,-5.914,1,0.0504,0.00178,0.00224,0.273,0.277,110.016,167000.0,4,0.00178,1,1.0,1.0,110.016,0.277,167000.0
38.0,0.829,0.74,11.0,-7.587,1,0.148,0.75,0.00161,0.0612,0.927,96.006,247182.0,4,0.75,1,38.0,38.0,96.006,0.927,247182.0
61.0,0.579,0.954,4.0,-3.947,1,0.0558,0.583,,0.139,0.583,93.448,4.42821667,4,0.583,8,61.0,37.0,93.448,0.6328750000000001,4.42821667
11.0,0.627,0.897,,-3.77,1,0.209,0.0698,,0.329,0.844,164.112,258480.0,4,0.0698,1,11.0,11.0,164.112,0.844,258480.0
40.0,0.42,0.602,9.0,-5.647,0,0.0287,0.279,0.00705,0.429,0.779,180.094,284194.0,4,0.279,1,40.0,40.0,180.094,0.779,284194.0
33.0,0.265,0.801,5.0,-4.116,0,0.0315,3.42e-06,0.116,0.178,0.842,183.165,137960.0,4,6.84e-06,2,33.0,33.0,183.165,0.842,137960.0
54.0,0.584,0.81,11.0,-3.092,1,0.0406,0.0188,,0.313,0.57,119.859,142444.0,4,0.056400000000000006,6,54.0,52.0,119.859,0.5755,142444.0
60.0,0.583,0.823,,-4.542,1,0.0592,0.0531,,0.127,0.501,140.013,195253.0,4,0.0531,2,60.0,60.0,140.013,0.494,195253.0
29.0,0.457,0.611,,-5.532,1,0.029,0.421,,0.223,0.541,99.84,188040.0,4,0.421,1,29.0,29.0,99.84,0.541,188040.0
35.0,0.574,0.947,2.0,-4.955,1,0.0879,0.00737,0.352,0.269,0.717,169.973,190175.0,4,0.00737,1,35.0,35.0,169.973,0.717,190175.0
64.0,0.426,0.813,8.0,-3.963,1,0.0318,1.94e-05,0.022,0.0937,0.228,149.013,366467.0,4,1.94e-05,11,64.0,46.0,149.013,0.4395454545454545,366467.0
17.0,0.459,0.228,9.0,-11.129,0,0.0279,0.903,1.73e-05,0.0931,0.112,91.402,230882.0,4,0.903,2,17.0,17.0,91.402,0.4265,230882.0
53.0,0.767,0.26,,-9.315,1,0.0365,0.817,,0.125,0.718,100.054,173400.0,4,0.817,1,53.0,53.0,100.054,0.718,173400.0
42.0,0.632,0.815,4.0,-7.887,1,0.0514,0.35,6.45e-05,0.0858,0.467,156.033,253820.0,4,0.35,1,42.0,42.0,156.033,0.467,253820.0
47.0,0.576,0.132,2.0,-19.928,0,0.0399,0.97,0.898,0.122,0.122,63.078,5.494666667,4,0.97,1,47.0,47.0,63.078,0.122,5.494666667
35.0,0.479,0.622,2.0,-10.638,1,0.0724,0.0278,0.000608,0.283,0.504,124.913,296012.0,3,0.0278,1,35.0,35.0,124.913,0.504,296012.0
47.0,0.464,0.987,7.0,-2.169,1,0.0909,0.00342,,0.0806,0.196,95.015,241101.0,4,0.00684,2,47.0,47.0,95.015,0.196,241101.0
57.0,0.643,0.547,5.0,-10.297,0,0.0528,0.198,0.025,0.173,0.324,80.983,266722.0,4,0.198,1,57.0,57.0,80.983,0.324,266722.0
,0.448,0.921,1.0,-3.609,1,0.365,0.0184,,0.748,0.42,83.762,195000.0,4,0.0184,2,,,83.762,0.4185,195000.0
60.0,0.745,0.387,1.0,-12.839,0,0.0327,0.179,0.00633,0.0736,0.772,95.985,190470.0,4,0.179,1,60.0,60.0,95.985,0.772,190470.0
58.0,0.894,0.618,2.0,-7.619,1,0.281,0.0429,,0.0664,0.653,133.927,184469.0,4,0.0429,1,58.0,58.0,133.927,0.653,184469.0
42.0,0.106,0.116,,-14.665,1,0.035,0.933,0.931,0.0994,0.0621,58.5,181107.0,4,0.933,1,42.0,42.0,58.5,0.0621,181107.0
38.0,0.335,0.959,7.0,-3.864,1,0.258,0.0117,,0.157,0.207,106.685,196360.0,4,0.0117,1,38.0,38.0,106.685,0.207,196360.0
43.0,0.662,0.832,9.0,-0.739,1,0.0489,0.0787,0.000558,0.241,0.471,102.003,240960.0,4,0.0787,1,43.0,43.0,102.003,0.471,240960.0
64.0,0.579,0.55,,-7.251,0,0.0968,0.244,2.39e-05,0.127,0.275,160.04,228507.0,4,0.244,1,64.0,64.0,160.04,0.275,228507.0
45.0,0.383,0.111,5.0,-16.779,0,0.0365,0.947,0.078,0.0898,0.285,100.872,3.901383333,4,0.947,2,45.0,39.0,100.872,0.3055,3.901383333
